Job_title,Department,Business_unit,Gender,Ethnicity,Age,Annual_salary,Award,Country,City,Hiring_year,Work_duration,mean_salary_by_country,mean_salary_by_city,mean_salary_by_job_title
Analyst,Marketing,Specialized Products,Female,Latin,39,76759,-0.6837226800990269,USA,Miami,2020,5,110555.87,111679.74,65423.93
Director,Engineering,Large Companies,Male,Asian,53,168142,1.553237315377947,China,Beijing,2015,10,108518.71,118365.36,154442.62
Analyst,Marketing,Large Companies,Female,Asian,64,76506,-0.6837226800990269,USA,Austin,2003,22,110555.87,112919.81,65423.93
Analyst,Accounting,Research and Development,Female,Asian,37,40508,-0.6837226800990269,China,Beijing,2017,8,108518.71,118365.36,65423.93
System Manager,IT,Production,Male,Asian,31,99937,-0.6837226800990269,USA,Phoenix,2021,4,110555.87,113431.1,84523.89
Enterprise Engineer,IT,Large Companies,Male,Asian,34,71808,-0.6837226800990269,China,Chengdu,2018,7,108518.71,107533.96,62471.53
Technical Engineer,Accounting,Research and Development,Female,Asian,56,60517,-0.6837226800990269,USA,Columbus,2017,8,110555.87,106790.3,72277.69
Enterprise Engineer,IT,Specialized Products,Male,Asian,25,54353,-0.6837226800990269,USA,Chicago,2021,4,110555.87,117845.74,62471.53
Cloud Infrastructure Engineer,IT,Specialized Products,Female,Asian,46,69110,-0.6837226800990269,USA,Seattle,2022,3,110555.87,100804.94,74141.06
Technical Engineer,Accounting,Large Companies,Female,Black,27,51321,-0.6837226800990269,USA,Seattle,2021,4,110555.87,100804.94,72277.69
Analyst,Marketing,Large Companies,Female,Latin,25,71222,-0.6837226800990269,Brazil,Manaus,2021,4,110765.62,109274.83,65423.93
Analyst,Accounting,Large Companies,Female,Latin,36,54355,-0.6837226800990269,USA,Phoenix,2020,5,110555.87,113431.1,65423.93
Analyst,Human Resources,Large Companies,Male,Latin,61,73323,-0.6837226800990269,USA,Austin,2011,14,110555.87,112919.81,65423.93
Manager,Accounting,Large Companies,Male,Asian,44,121788,0.3933321325380346,USA,Phoenix,2007,18,110555.87,113431.1,122619.67
Technical Engineer,Accounting,Production,Male,Asian,58,85094,-0.6837226800990269,China,Chengdu,2014,11,108518.71,107533.96,72277.69
Analyst,Marketing,Large Companies,Female,Latin,48,71542,-0.6837226800990269,USA,Chicago,2005,20,110555.87,117845.74,65423.93
Control Engineer,IT,Production,Female,Asian,28,61573,-0.6837226800990269,USA,Chicago,2019,6,110555.87,117845.74,86000.4
Analyst,Accounting,Research and Development,Male,Asian,40,59447,-0.6837226800990269,USA,Austin,2021,4,110555.87,112919.81,65423.93
Analyst,Accounting,Large Companies,Female,Asian,63,45337,-0.6837226800990269,USA,Seattle,2010,15,110555.87,100804.94,65423.93
Director,IT,Research and Development,Male,Latin,38,168410,1.8017884259864994,USA,Chicago,2018,7,110555.87,117845.74,154442.62
Director,Marketing,Large Companies,Female,Latin,49,156276,1.1389854643636927,USA,Austin,2013,12,110555.87,112919.81,154442.62
