Job_title,Department,Business_unit,Gender,Ethnicity,Age,Award,Country,City,Hiring_year,Work_duration,mean_salary_by_country,mean_salary_by_city,mean_salary_by_job_title
Automation Engineer,Engineering,Research and Development,Female,Asian,47,-0.6837226800990269,USA,Seattle,2001,24,110555.87,100804.94,103745.09
System Manager,IT,Production,Male,Latin,34,-0.6837226800990269,Brazil,Manaus,2016,9,110765.62,109274.83,84523.89
Manager,Human Resources,Large Companies,Male,Asian,28,-0.6837226800990269,USA,Austin,2021,4,110555.87,112919.81,122619.67
Director,Accounting,Production,Female,Asian,55,1.636087685580798,China,Shanghai,1994,31,108518.71,103324.24,154442.62
Analyst,IT,Production,Male,Asian,41,-0.6837226800990269,USA,Miami,2012,13,110555.87,111679.74,65423.93
Control Engineer,Engineering,Production,Male,Asian,52,-0.6837226800990269,USA,Seattle,2022,3,110555.87,100804.94,86000.4
Development Engineer,Engineering,Large Companies,Female,Asian,56,-0.6837226800990269,USA,Chicago,2017,8,110555.87,117845.74,87506.86
Test Engineer,Engineering,Specialized Products,Male,Asian,32,-0.6837226800990269,USA,Miami,2018,7,110555.87,111679.74,81257.92
Analyst,IT,Large Companies,Female,Asian,65,-0.6837226800990269,China,Beijing,2002,23,108518.71,118365.36,65423.93
Analyst,Accounting,Large Companies,Female,Latin,32,-0.6837226800990269,Brazil,Rio de Janeiro,2014,11,110765.62,111071.12,65423.93
Automation Engineer,Engineering,Production,Female,Latin,38,-0.6837226800990269,Brazil,São Paulo,2022,3,110765.62,111856.37,103745.09
Assistant,Accounting,Production,Female,Asian,55,2.3817410174064557,USA,Chicago,2006,19,110555.87,117845.74,219659.46
Manager,Accounting,Research and Development,Male,Latin,62,0.14478102192948197,USA,Seattle,1997,28,110555.87,100804.94,122619.67
Assistant,Accounting,Large Companies,Female,Asian,43,2.216040277000754,USA,Austin,2004,21,110555.87,112919.81,219659.46
Analyst,Accounting,Production,Male,Latin,34,-0.6837226800990269,USA,Miami,2018,7,110555.87,111679.74,65423.93
Manager,Accounting,Large Companies,Male,Asian,57,0.14478102192948197,USA,Miami,2011,14,110555.87,111679.74,122619.67
Manager,Accounting,Production,Male,Latin,26,0.14478102192948197,USA,Austin,2022,3,110555.87,112919.81,122619.67
Network Manager,IT,Specialized Products,Male,Asian,65,-0.6837226800990269,USA,Seattle,2020,5,110555.87,100804.94,76039.56
Technical Engineer,IT,Large Companies,Male,Latin,26,-0.6837226800990269,USA,Miami,2021,4,110555.87,111679.74,72277.69
Analyst,Accounting,Production,Male,Latin,37,-0.6837226800990269,USA,Chicago,2019,6,110555.87,117845.74,65423.93
Network Engineer,IT,Production,Female,Asian,56,-0.6837226800990269,USA,Miami,2018,7,110555.87,111679.74,80432.44
Manager,Accounting,Specialized Products,Male,Asian,52,0.14478102192948197,USA,Miami,2015,10,110555.87,111679.74,122619.67
Manager,Accounting,Production,Male,Asian,43,-0.10377008867907069,China,Shanghai,2008,17,108518.71,103324.24,122619.67
