Id,Fullname,Job_title,Department,Business_unit,Gender,Ethnicity,Age,Hiring_date,Award,Country,City
E02221,Avery Lo,Automation Engineer,Engineering,Research and Development,Female,Asian,47,2001-01-26,0.0,USA,Seattle
E02524,Maverick Alvarado,System Manager,IT,Production,Male,Latin,34,2016-06-11,0.0,Brazil,Manaus
E02835,Kai Huang,Manager,Human Resources,Large Companies,Male,Asian,28,2021-01-15,0.0,USA,Austin
E02486,Emilia Chung,Director,Accounting,Production,Female,Asian,55,1994-11-08,0.28,China,Shanghai
E02672,Caleb Thompson,Analyst,IT,Production,Male,Asian,41,2012-12-17,0.0,USA,Miami
E03000,Thomas Lam,Control Engineer,Engineering,Production,Male,Asian,52,2022-11-18,0.0,USA,Seattle
E02553,Ayla Cooper,Development Engineer,Engineering,Large Companies,Female,Asian,56,2017-02-15,0.0,USA,Chicago
E02334,James Han,Test Engineer,Engineering,Specialized Products,Male,Asian,32,2018-01-07,0.0,USA,Miami
E02413,Natalia Cheng,Analyst,IT,Large Companies,Female,Asian,65,2002-07-29,0.0,China,Beijing
E02836,Addison Cruz,Analyst,Accounting,Large Companies,Female,Latin,32,2014-09-08,0.0,Brazil,Rio de Janeiro
E02330,Aubrey Maldonado,Automation Engineer,Engineering,Production,Female,Latin,38,2022-06-13,0.0,Brazil,São Paulo
E02301,Charlotte Lim,Assistant,Accounting,Production,Female,Asian,55,2006-06-27,0.37,USA,Chicago
E02900,Aiden Aguilar,Manager,Accounting,Research and Development,Male,Latin,62,1997-12-12,0.1,USA,Seattle
E02187,Penelope Mai,Assistant,Accounting,Large Companies,Female,Asian,43,2004-05-02,0.35,USA,Austin
E02984,Alexander Sanchez,Analyst,Accounting,Production,Male,Latin,34,2018-11-06,0.0,USA,Miami
E02614,Michael Johnson,Manager,Accounting,Large Companies,Male,Asian,57,2011-04-18,0.1,USA,Miami
E02928,Connor Ruiz,Manager,Accounting,Production,Male,Latin,26,2022-12-19,0.1,USA,Austin
E02588,Liam Baker,Network Manager,IT,Specialized Products,Male,Asian,65,2020-01-26,0.0,USA,Seattle
E02285,Wyatt Aguilar,Technical Engineer,IT,Large Companies,Male,Latin,26,2021-06-06,0.0,USA,Miami
E02145,Noah Rojas,Analyst,Accounting,Production,Male,Latin,37,2019-11-14,0.0,USA,Chicago
E02621,Emily Roberts,Network Engineer,IT,Production,Female,Asian,56,2018-12-29,0.0,USA,Miami
E02011,Jameson Thomas,Manager,Accounting,Specialized Products,Male,Asian,52,2015-02-05,0.1,USA,Miami
E02697,Santiago f Xiong,Manager,Accounting,Production,Male,Asian,43,2008-09-26,0.07,China,Shanghai
E02716,Ellie Ho,Assistant,Accounting,Large Companies,Female,Asian,30,2019-10-09,0.4,USA,Miami
E02559,Jackson Gupta,Analyst,IT,Research and Development,Male,Asian,65,1993-06-27,0.0,USA,Seattle
E02992,Charlotte Banks,Technical Engineer,Accounting,Large Companies,Female,Black,45,2002-12-23,0.0,USA,Phoenix
E02714,Naomi Ma,Director,Engineering,Large Companies,Female,Asian,55,1995-05-16,0.0,USA,Austin
E02763,Isaiah Vang,Quality Engineer,Engineering,Large Companies,Male,Asian,53,1998-11-30,0.0,USA,Chicago
E02833,Dominic Tang,Manager,Accounting,Large Companies,Male,Asian,53,1993-12-08,0.1,China,Beijing
E02002,Kai Le,Control Engineer,Engineering,Production,Male,Asian,47,2022-02-05,0.0,USA,Columbus
E02325,Ryan Huang,Control Engineer,Engineering,Research and Development,Male,Asian,40,2009-10-12,0.0,USA,Phoenix
