Job_title,Department,Business_unit,Gender,Ethnicity,Age,Award,Country,City,Hiring_year,Work_duration,mean_salary_by_country,mean_salary_by_city,mean_salary_by_job_title
2,1,2,0,0,47,-0.6837226800990269,2,10,2001,24,110555.87,100804.94,103745.09
14,3,1,1,2,34,-0.6837226800990269,0,6,2016,9,110765.62,109274.83,84523.89
10,2,0,1,0,28,-0.6837226800990269,2,0,2021,4,110555.87,112919.81,122619.67
8,0,1,0,0,55,1.636087685580798,1,11,1994,31,108518.71,103324.24,154442.62
0,3,1,1,0,41,-0.6837226800990269,2,7,2012,13,110555.87,111679.74,65423.93
5,1,1,1,0,52,-0.6837226800990269,2,10,2022,3,110555.87,100804.94,86000.4
6,1,0,0,0,56,-0.6837226800990269,2,3,2017,8,110555.87,117845.74,87506.86
16,1,3,1,0,32,-0.6837226800990269,2,7,2018,7,110555.87,111679.74,81257.92
0,3,0,0,0,65,-0.6837226800990269,1,1,2002,23,108518.71,118365.36,65423.93
0,0,0,0,2,32,-0.6837226800990269,0,9,2014,11,110765.62,111071.12,65423.93
2,1,1,0,2,38,-0.6837226800990269,0,12,2022,3,110765.62,111856.37,103745.09
1,0,1,0,0,55,2.3817410174064557,2,3,2006,19,110555.87,117845.74,219659.46
10,0,2,1,2,62,0.14478102192948197,2,10,1997,28,110555.87,100804.94,122619.67
1,0,0,0,0,43,2.216040277000754,2,0,2004,21,110555.87,112919.81,219659.46
0,0,1,1,2,34,-0.6837226800990269,2,7,2018,7,110555.87,111679.74,65423.93
10,0,0,1,0,57,0.14478102192948197,2,7,2011,14,110555.87,111679.74,122619.67
10,0,1,1,2,26,0.14478102192948197,2,0,2022,3,110555.87,112919.81,122619.67
12,3,3,1,0,65,-0.6837226800990269,2,10,2020,5,110555.87,100804.94,76039.56
15,3,0,1,2,26,-0.6837226800990269,2,7,2021,4,110555.87,111679.74,72277.69
0,0,1,1,2,37,-0.6837226800990269,2,3,2019,6,110555.87,117845.74,65423.93
11,3,1,0,0,56,-0.6837226800990269,2,7,2018,7,110555.87,111679.74,80432.44
10,0,3,1,0,52,0.14478102192948197,2,7,2015,10,110555.87,111679.74,122619.67
10,0,1,1,0,43,-0.10377008867907069,1,11,2008,17,108518.71,103324.24,122619.67
1,0,0,0,0,30,2.6302921280150087,2,7,2019,6,110555.87,111679.74,219659.46
0,3,2,1,0,65,-0.6837226800990269,2,10,1993,32,110555.87,100804.94,65423.93
15,0,0,0,1,45,-0.6837226800990269,2,8,2002,23,110555.87,113431.1,72277.69
8,1,0,0,0,55,-0.6837226800990269,2,0,1995,30,110555.87,112919.81,154442.62
13,1,0,1,0,53,-0.6837226800990269,2,3,1998,27,110555.87,117845.74,78486.88
10,0,0,1,0,53,0.14478102192948197,1,1,1993,32,108518.71,118365.36,122619.67
5,1,1,1,0,47,-0.6837226800990269,2,5,2022,3,110555.87,106790.3,86000.4
5,1,2,1,0,40,-0.6837226800990269,2,8,2009,16,110555.87,113431.1,86000.4
6,1,3,0,0,37,-0.6837226800990269,2,10,2022,3,110555.87,100804.94,87506.86
8,0,1,1,0,64,1.1389854643636927,1,1,2004,21,108518.71,118365.36,154442.62
15,0,1,0,2,41,-0.6837226800990269,2,7,2015,10,110555.87,111679.74,72277.69
0,0,2,0,0,49,-0.6837226800990269,2,7,2004,21,110555.87,111679.74,65423.93
7,3,1,1,0,42,-0.6837226800990269,2,8,2009,16,110555.87,113431.1,88231.08
